tweet_id,p2,p2_conf,p2_dog
669993076832759809,hair spray,0.097487,False
670003130994700288,saint bernard,0.1749109999999999,True
670037189829525505,tray,0.0928884,False
670040295598354432,borzoi,0.0266596,True
670046952931721218,beagle,0.000647289,True
670055038660800512,slug,0.296649,False
670061506722140161,american staffordshire terrier,0.305294,True
670069087419133954,birdhouse,0.1383309999999999,False
670073503555706880,siberian husky,0.340106,True
670079681849372674,terrapin,0.131846,False
670086499208155136,staffordshire bullterrier,0.132944,True
670093938074779648,miniature poodle,0.153678,True
670290420111441920,pomeranian,0.282102,True
670303360680108032,cardigan,0.342806,True
670319130621435904,briard,0.2277159999999999,True
670338931251150849,west highland white terrier,0.137709,True
670361874861563904,spotted salamander,0.0110676,False
670374371102445568,english setter,0.0116613,True
670385711116361728,chesapeake bay retriever,0.105969,True
670403879788544000,french bulldog,0.172557,True
670408998013820928,tennis ball,1.76343e-05,False
670411370698022913,miniature schnauzer,0.0642008,True
670417414769758208,porcupine,0.4605649999999999,False
670420569653809152,cardigan,0.1539569999999999,False
670421925039075328,corn,0.0735958,False
670427002554466305,toy terrier,0.0388716,True
670428280563085312,golden retriever,0.30585,True
670433248821026816,giant schnauzer,0.0622148,True
670434127938719744,chesapeake bay retriever,0.027351,True
670435821946826752,basenji,0.135767,True
670442337873600512,otterhound,0.256302,True
670444955656130560,brittany spaniel,0.347609,True
670449342516494336,european gallinule,2.9873000000000004e-05,False
670452855871037440,indri,0.1235839999999999,False
670465786746662913,tailed frog,0.1864839999999999,False
670468609693655041,beach wagon,0.0786613999999999,False
670474236058800128,siamang,0.062536,False
670668383499735048,orange,0.0996621999999999,False
670676092097810432,west highland white terrier,0.0408256,True
670679630144274432,brittany spaniel,0.229065,True
670691627984359425,home theater,0.0683978,False
670704688707301377,cairn,0.351876,True
670717338665226240,pekinese,0.350973,True
670727704916926465,tabby,0.309675,False
670733412878163972,hare,0.236661,False
670755717859713024,norwegian elkhound,0.00182748,True
670764103623966721,golden retriever,0.0727022,True
670778058496974848,brabancon griffon,0.1120319999999999,True
670780561024270336,american black bear,0.0569934999999999,False
670782429121134593,french bulldog,0.0365746999999999,True
670783437142401025,sulphur butterfly,0.1068099999999999,False
670786190031921152,pembroke,0.127438,True
670789397210615808,basset,0.143527,True
670792680469889025,toy poodle,0.031355,True
670797304698376195,beagle,0.090938,True
670803562457407488,ibizan hound,0.210282,True
670804601705242624,pekinese,0.0901291999999999,True
670807719151067136,sealyham terrier,0.0138922,True
670811965569282048,walker hound,0.00397268,True
670815497391357952,staffordshire bullterrier,0.0734302,True
670822709593571328,chihuahua,0.00125152,True
670823764196741120,german short-haired pointer,0.0170005999999999,True
670826280409919488,tarantula,0.021631,False
670832455012716544,norwegian elkhound,0.274901,True
670833812859932673,persian cat,0.265442,False
670838202509447168,coral fungus,0.00349081,False
670840546554966016,lhasa,0.0160167,True
670842764863651840,accordion,0.0940747,False
670995969505435648,beagle,0.061194,True
671109016219725825,beagle,0.0367231,True
671115716440031232,kelpie,0.143366,True
671122204919246848,chihuahua,0.101228,True
671134062904504320,golden retriever,0.180194,True
671138694582165504,great pyrenees,0.268952,True
671141549288370177,wood rabbit,0.171681,False
671147085991960577,cairn,0.440122,True
671151324042559489,black-and-tan coonhound,0.0612065,True
671154572044468225,chesapeake bay retriever,0.350188,True
671159727754231808,sunglasses,0.0624865,False
671163268581498880,plow,0.119377,False
671166507850801152,toilet seat,0.0300832999999999,False
671182547775299584,kelpie,0.218601,True
671186162933985280,whippet,0.1691339999999999,True
671347597085433856,rain barrel,0.1088089999999999,False
671355857343524864,toy poodle,0.1655849999999999,True
671357843010908160,toy terrier,0.0433058,True
671362598324076544,bathtub,0.383522,False
671390180817915904,tiger,0.000837268,False
671485057807351808,great pyrenees,0.276421,True
671486386088865792,kelpie,0.0876477,True
671488513339211776,snail,0.185644,False
671497587707535361,paddle,0.0807469,False
671504605491109889,bath towel,0.177669,False
671511350426865664,tick,0.127333,False
671518598289059840,wire-haired fox terrier,0.111472,True
671520732782923777,pekinese,0.135262,True
671528761649688577,black-and-tan coonhound,0.109678,True
671533943490011136,cock,0.442033,False
671536543010570240,bull mastiff,0.220617,True
671538301157904385,water bottle,0.0718696,False
671542985629241344,collie,0.006693,True
671544874165002241,wig,0.0859462,False
671547767500775424,platypus,0.0900191,False
671561002136281088,black-and-tan coonhound,0.270893,True
671729906628341761,samoyed,0.117122,True
671735591348891648,irish wolfhound,0.0630781999999999,True
671743150407421952,miniature poodle,0.237067,True
671744970634719232,ram,0.2138389999999999,False
671763349865160704,doormat,0.275311,False
671768281401958400,french bulldog,0.112796,True
671789708968640512,teddy,0.0622751999999999,False
671855973984772097,gorilla,0.0987514999999999,False
671866342182637568,chihuahua,0.0321822,True
671874878652489728,entertainment center,0.00198589,False
671879137494245376,toucan,0.219646,False
671882082306625538,mask,0.0218627,False
671891728106971137,golden retriever,0.349401,True
671896809300709376,hamster,0.22715,False
672068090318987265,shopping cart,0.125746,False
672082170312290304,toy poodle,0.1239619999999999,True
672095186491711488,french bulldog,0.140796,True
672125275208069120,golden retriever,8.67567e-05,True
672139350159835138,american black bear,0.2381199999999999,False
672160042234327040,french bulldog,0.2221139999999999,True
672169685991993344,sussex spaniel,0.00403213,True
672205392827572224,crate,0.0353762,False
672222792075620352,basset,0.00911731,True
672231046314901505,grey whale,0.0366006,False
672239279297454080,french bulldog,0.2581239999999999,True
672245253877968896,badger,0.178546,False
672248013293752320,airedale,0.3356159999999999,True
672254177670729728,french bulldog,0.0168504,True
672256522047614977,arabian camel,0.000512029,False
672264251789176834,teddy,0.0681337,False
672267570918129665,miniature pinscher,0.0512335,True
672272411274932228,norwegian elkhound,0.0149819,True
672466075045466113,toy poodle,0.0886053,True
672475084225949696,cockroach,0.0452524,False
672481316919734272,collie,0.106227,True
672482722825261057,borzoi,0.2066199999999999,True
672488522314567680,rottweiler,0.1083819999999999,True
672523490734551040,chow,0.0812117,True
672538107540070400,chihuahua,0.160274,True
672591271085670400,lifeboat,0.108356,False
672591762242805761,great pyrenees,0.112517,True
672594978741354496,old english sheepdog,0.0823368,True
672604026190569472,miniature poodle,0.178404,True
672609152938721280,rotisserie,0.00747245,False
672614745925664768,goldfish,0.258865,False
672622327801233409,labrador retriever,0.010835,True
672640509974827008,cardigan,0.26603,True
672828477930868736,stingray,0.075915,False
672834301050937345,cardigan,0.258869,True
672877615439593473,beagle,0.0680661,True
672884426393653248,warthog,0.11987,False
672898206762672129,bobsled,0.0358563,False
672902681409806336,bighorn,0.159621,False
672964561327235073,pug,0.173364,True
672968025906282496,miniature poodle,0.160273,True
672970152493887488,rhinoceros beetle,0.139698,False
672975131468300288,brabancon griffon,0.0446678,True
672980819271634944,basset,0.219461,True
672984142909456390,beaver,0.133368,False
672988786805112832,west highland white terrier,0.0738996,True
672995267319328768,boxer,0.166927,True
672997845381865473,pomeranian,0.206053,True
673148804208660480,bathtub,0.0914341,False
673213039743795200,groenendael,0.0477274,True
673240798075449344,brown bear,0.1141619999999999,False
673270968295534593,maltese dog,0.166815,True
673295268553605120,labrador retriever,0.0646833,True
673317986296586240,bloodhound,0.0799232,True
673320132811366400,pomeranian,0.012763,True
673342308415348736,chihuahua,0.0135592,True
673343217010679808,italian greyhound,0.156891,True
673345638550134785,weasel,0.0693617,False
673350198937153538,quill,0.104014,False
673352124999274496,labrador retriever,0.275885,True
673355879178194945,miniature pinscher,0.168296,True
673359818736984064,brittany spaniel,0.104046,True
673363615379013632,warthog,0.1238269999999999,False
673576835670777856,christmas stocking,0.0982852,False
673580926094458881,basset,0.00641784,True
673583129559498752,golden retriever,0.113946,True
673612854080196609,leonberg,0.111106,True
673636718965334016,corn,0.0194207,False
673656262056419329,rhodesian ridgeback,0.0946977,True
673662677122719744,beagle,0.0124127,True
673680198160809984,arctic fox,0.00334375,False
673686845050527744,guinea pig,0.172951,False
673688752737402881,sealyham terrier,0.234898,True
673689733134946305,american staffordshire terrier,0.35014,True
673697980713705472,hen,0.1113799999999999,False
673700254269775872,ashcan,0.0509114,False
673705679337693185,lhasa,0.116977,True
673707060090052608,kelpie,0.022561,True
673708611235921920,cocker spaniel,0.0242109,True
673709992831262724,siamese cat,0.18158,False
673711475735838725,toy poodle,0.143836,True
673715861853720576,bow tie,0.294683,False
673887867907739649,chihuahua,0.190958,True
673906403526995968,soft-coated wheaten terrier,0.0489277,True
673919437611909120,schipperke,0.1159839999999999,True
673956914389192708,brabancon griffon,0.0827437,True
674008982932058114,prayer rug,0.0110482,False
674014384960745472,cardigan,0.0849371,True
674019345211760640,borzoi,0.0050428999999999,True
674024893172875264,pekinese,0.339835,True
674036086168010753,miniature poodle,0.151936,True
674038233588723717,norwegian elkhound,0.206963,True
674042553264685056,miniature poodle,0.0689463999999999,True
674045139690631169,rhinoceros beetle,0.110607,False
674051556661161984,badger,0.16058,False
674053186244734976,pembroke,0.00873039,True
674063288070742018,bearskin,0.214879,False
674075285688614912,kerry blue terrier,0.250014,True
674082852460433408,shetland sheepdog,0.0280194,True
674255168825880576,siberian husky,0.199544,True
674262580978937856,boxer,0.1215,True
674265582246694913,ice lolly,0.00098401,False
674269164442398721,norwegian elkhound,0.0486585,True
674271431610523648,malinois,0.00415023,True
674291837063053312,pembroke,0.368566,True
674318007229923329,hamster,0.0381361,False
674372068062928900,american alligator,0.106404,False
674394782723014656,mosquito net,0.133247,False
674410619106390016,sea lion,0.0464745,False
674416750885273600,boston bull,0.25092,True
674422304705744896,labrador retriever,0.00900618,True
674436901579923456,shih-tzu,0.105416,True
674447403907457024,malinois,0.2446489999999999,True
674468880899788800,pomeranian,0.283647,True
674632714662858753,goldfish,0.1131109999999999,False
674638615994089473,chow,0.142014,True
674644256330530816,basset,0.335692,True
674646392044941312,groenendael,0.0861665,True
674664755118911488,american alligator,0.0753557,False
674670581682434048,eskimo dog,0.178033,True
674690135443775488,nail,0.212589,False
674737130913071104,schipperke,0.0143098999999999,True
674739953134403584,black-footed ferret,0.0965343,False
674743008475090944,shetland sheepdog,0.0659904,True
674752233200820224,redbone,0.173366,True
674754018082705410,promontory,0.131753,False
674764817387900928,arctic fox,0.309853,False
674767892831932416,sarong,0.0924141,False
674774481756377088,french bulldog,0.309978,True
674781762103414784,hamster,0.0689848999999999,False
674788554665512960,toy poodle,0.154711,True
674790488185167872,chesapeake bay retriever,0.193575,True
674793399141146624,afghan hound,0.0727627,True
674800520222154752,cardigan,0.0969114,True
674805413498527744,cocker spaniel,0.389994,True
674999807681908736,doberman,0.204544,True
675003128568291329,pomeranian,0.104164,True
675006312288268288,space heater,0.0433888,False
675015141583413248,golden retriever,0.258372,True
675047298674663426,chow,0.00712124,True
675109292475830276,english setter,0.00525767,True
675111688094527488,brittany spaniel,0.101927,True
675113801096802304,quill,0.1088069999999999,False
675135153782571009,rotisserie,0.0517131,False
675145476954566656,great dane,0.235504,True
675146535592706048,cardigan,0.229944,True
675147105808306176,labrador retriever,0.0167654,True
675149409102012420,tibetan mastiff,5.86749e-05,True
675153376133427200,mailbox,0.0960268999999999,False
675166823650848770,standard poodle,0.132569,True
675334060156301312,cardigan,0.11681,True
675349384339542016,saluki,0.122079,True
675354435921575936,golden retriever,0.181351,True
675362609739206656,ice bear,0.2182889999999999,False
675372240448454658,west highland white terrier,0.102933,True
675432746517426176,golden retriever,0.00886185,True
675483430902214656,terrapin,0.2026,False
675489971617296384,seat belt,0.118647,False
675497103322386432,miniature pinscher,0.0647712,True
675501075957489664,bakery,0.0279065999999999,False
675517828909424640,groenendael,0.156916,True
675522403582218240,golden retriever,0.263665,True
675531475945709568,cardigan,0.0273395,True
675534494439489536,schipperke,0.133738,True
675706639471788032,welsh springer spaniel,0.00207991,True
675707330206547968,staffordshire bullterrier,0.0593442,True
675710890956750848,miniature schnauzer,0.248885,True
675740360753160193,kuvasz,0.0977564,True
675781562965868544,west highland white terrier,0.0178107,True
675798442703122432,basset,0.125121,True
675820929667219457,beagle,0.201675,True
675822767435051008,chow,0.202765,True
675845657354215424,boston bull,0.0110568,True
675853064436391936,golden retriever,0.0433046,True
675870721063669760,welsh springer spaniel,0.184193,True
675878199931371520,hare,0.118181,False
675888385639251968,old english sheepdog,0.146147,True
675891555769696257,whippet,0.232057,True
675898130735476737,malinois,0.0770367,True
676089483918516224,boxer,0.106697,True
676098748976615425,sandal,0.1290859999999999,False
676101918813499392,norfolk terrier,0.186873,True
676146341966438401,standard poodle,0.284121,True
676191832485810177,italian greyhound,0.173114,True
676215927814406144,guinea pig,0.000158217,False
676219687039057920,leafhopper,0.000158961,False
676237365392908289,chihuahua,0.021793,True
676263575653122048,toy poodle,0.0980293,True
676430933382295552,cocker spaniel,0.203671,True
676440007570247681,toy poodle,0.133446,True
676470639084101634,borzoi,0.0228851,True
676496375194980353,norwegian elkhound,0.0044169,True
676533798876651520,ice bear,0.167614,False
676575501977128964,yorkshire terrier,0.0731443,True
676582956622721024,boston bull,0.1963069999999999,True
676588346097852417,french bulldog,0.0143237,True
676603393314578432,great dane,0.0341819,True
676606785097199616,doormat,0.2004109999999999,False
676613908052996102,doberman,0.0964228,True
676617503762681856,pomeranian,0.12053,True
676776431406465024,dishwasher,0.191749,False
676811746707918848,pomeranian,0.345806,True
676819651066732545,barrel,0.138383,False
676821958043033607,kuvasz,0.0798143,True
676864501615042560,water buffalo,0.0995963,False
676897532954456065,guinea pig,0.318646,False
676936541936185344,norwegian elkhound,0.081482,True
676942428000112642,polecat,0.15463,False
676946864479084545,golden retriever,0.0556545999999999,True
676948236477857792,macaque,0.135176,False
676949632774234114,saint bernard,0.139339,True
676957860086095872,beagle,0.0559016999999999,True
676975532580409345,siberian husky,0.245862,True
677187300187611136,shih-tzu,0.0841118999999999,True
677228873407442944,tennis ball,0.154646,False
677269281705472000,collie,0.195405,True
677301033169788928,pekinese,0.150119,True
677314812125323265,japanese spaniel,0.0547900999999999,True
677328882937298944,kelpie,0.0290541,True
677331501395156992,boxer,0.218503,True
677334615166730240,airedale,0.0672917,True
677530072887205888,norwegian elkhound,0.026121,True
677547928504967168,staffordshire bullterrier,0.0843952999999999,True
677557565589463040,shih-tzu,0.249017,True
677565715327688705,welsh springer spaniel,0.199554,True
677573743309385728,folding chair,0.0804192,False
677644091929329666,italian greyhound,0.1284829999999999,True
677662372920729601,trench coat,0.1270859999999999,False
677673981332312066,angora,0.0778051,False
677687604918272002,sunglasses,0.1267579999999999,False
677698403548192770,lhasa,0.0578834,True
677700003327029250,junco,0.0792056,False
677716515794329600,crib,0.0318912,False
677895101218201600,kuvasz,0.0602264,True
677918531514703872,dalmatian,0.153225,True
678021115718029313,doberman,0.0960845,True
678255464182861824,yorkshire terrier,0.127931,True
678278586130948096,lhasa,0.0357175,True
678334497360859136,golden retriever,0.0955939,True
678341075375947776,cocker spaniel,0.0262298,True
678380236862578688,snowmobile,0.0572909999999999,False
678389028614488064,kelpie,0.227402,True
678396796259975168,cardigan,0.0318031,True
678399652199309312,bedlington terrier,0.0150472,True
678410210315247616,labrador retriever,0.0983538,True
678424312106393600,toy poodle,0.101194,True
678446151570427904,rottweiler,0.189434,True
678643457146150913,flat-coated retriever,0.3044699999999999,True
678675843183484930,streetcar,0.0996878,False
678740035362037760,sunglasses,0.0457386999999999,False
678755239630127104,border collie,0.193831,True
678764513869611008,australian terrier,0.0749616,True
678767140346941444,window screen,0.0251208,False
678774928607469569,toy poodle,0.121821,True
678798276842360832,silky terrier,0.129567,True
678800283649069056,beagle,0.146235,True
678969228704284672,chesapeake bay retriever,0.201697,True
678991772295516161,siberian husky,0.187003,True
679047485189439488,bannister,0.0252482,False
679062614270468097,schipperke,0.0455186,True
679111216690831360,beagle,0.121988,True
679132435750195208,irish wolfhound,0.162855,True
679148763231985668,hair slide,0.1242809999999999,False
679158373988876288,bull mastiff,0.25153,True
679462823135686656,miniature poodle,0.197819,True
679475951516934144,toy poodle,0.139407,True
679503373272485890,meerkat,7.191479999999999e-05,False
679511351870550016,black-footed ferret,0.150605,False
679527802031484928,cannon,0.158936,False
679530280114372609,jaguar,0.169007,False
679722016581222400,boston bull,0.197913,True
679729593985699840,west highland white terrier,0.0935148,True
679736210798047232,chihuahua,0.154088,True
679777920601223168,bull mastiff,0.4201189999999999,True
679828447187857408,dalmatian,0.166246,True
679844490799091713,border terrier,0.0347125999999999,True
679854723806179328,ram,0.0950207,False
679862121895714818,greater swiss mountain dog,0.4316569999999999,True
679877062409191424,hay,0.0601778,False
680055455951884288,great pyrenees,0.00183395,True
680070545539371008,shih-tzu,0.1218109999999999,True
680085611152338944,apron,0.0950228,False
680100725817409536,chow,0.145971,True
680115823365742593,french bulldog,0.000543615,True
680130881361686529,west highland white terrier,0.197897,True
680145970311643136,toy poodle,0.226481,True
680161097740095489,miniature pinscher,0.1256519999999999,True
680176173301628928,mask,0.19388,False
680191257256136705,welsh springer spaniel,0.251634,True
680206703334408192,cloak,0.12883,False
680221482581123072,hen,0.146222,False
680440374763077632,radiator,0.0499332,False
680473011644985345,west highland white terrier,0.138709,True
680494726643068929,samoyed,0.111622,True
680497766108381184,muzzle,0.0842887,False
680583894916304897,bathtub,0.0323510999999999,False
680609293079592961,chihuahua,0.0723896,True
680798457301471234,hog,0.2837949999999999,False
680801747103793152,labrador retriever,0.00143879,True
680836378243002368,shetland sheepdog,0.160669,True
680889648562991104,collie,0.078331,True
680913438424612864,golden retriever,0.1264549999999999,True
680934982542561280,siberian husky,0.0559251,True
680940246314430465,west highland white terrier,0.157195,True
680959110691590145,feather boa,0.06439,False
680970795137544192,whippet,0.0574263,True
681193455364796417,keeshond,0.00435645,True
681231109724700672,cocker spaniel,0.345646,True
681242418453299201,rifle,0.145202,False
681261549936340994,miniature poodle,0.0954294,True
681281657291280384,pekinese,0.000391312,True
681297372102656000,shih-tzu,0.113672,True
681302363064414209,tailed frog,0.104539,False
681320187870711809,eskimo dog,0.2453949999999999,True
681339448655802368,labrador retriever,0.0946148999999999,True
681523177663676416,german shepherd,0.160439,True
681579835668455424,labrador retriever,0.0965847,True
681610798867845120,miniature poodle,0.116042,True
681654059175129088,chow,0.146892,True
681679526984871937,teddy,0.142058,False
681694085539872773,miniature poodle,0.0608572,True
681891461017812993,doormat,0.134316,False
681981167097122816,golden retriever,0.40342,True
682003177596559360,chimpanzee,0.0609293,False
682032003584274432,groenendael,0.000676435,True
682047327939461121,doormat,0.119243,False
682059653698686977,siamese cat,0.000780885,False
682242692827447297,loggerhead,0.345298,False
682259524040966145,eskimo dog,0.340474,True
682303737705140231,lakeland terrier,0.00173092,True
682389078323662849,flat-coated retriever,0.315286,True
682393905736888321,paddle,0.0902863999999999,False
682406705142087680,koala,0.169758,False
682429480204398592,italian greyhound,0.314091,True
682638830361513985,cardigan,0.411182,True
682662431982772225,cardigan,0.263553,True
682697186228989953,torch,0.0966215,False
682750546109968385,english springer,0.0311276999999999,True
682788441537560576,orange,0.0945376,False
682962037429899265,chihuahua,0.1552069999999999,True
683030066213818368,bull mastiff,0.193804,True
683078886620553216,eskimo dog,0.0940442,True
683098815881154561,kuvasz,0.0530082,True
