tweet_id,p3,p3_conf,p3_dog
667405339315146752,golden retriever,0.0693568,True
667435689202614272,black-and-tan coonhound,0.00015714,True
667437278097252352,badger,0.00096634,False
667443425659232256,hen,0.00525517,False
667453023279554560,staffordshire bullterrier,0.0540183999999999,True
667455448082227200,yorkshire terrier,0.0405755,True
667470559035432960,lakeland terrier,0.0733164999999999,True
667491009379606528,weasel,0.00572998,False
667495797102141441,ski mask,0.0924817,False
667502640335572993,beagle,0.0007116669999999,True
667509364010450944,golden retriever,0.0825491999999999,True
667517642048163840,cocker spaniel,0.0813469,True
667524857454854144,chesapeake bay retriever,0.0881223999999999,True
667530908589760512,labrador retriever,0.0461837,True
667534815156183040,cocker spaniel,0.0331583,True
667538891197542400,australian terrier,0.053412,True
667544320556335104,chihuahua,0.0719604,True
667546741521195010,teddy,0.00404722,False
667549055577362432,lampshade,0.00190123,False
667550882905632768,oscilloscope,0.000141736,False
667550904950915073,collie,6.915899999999999e-05,True
667724302356258817,ram,0.0746732,False
667728196545200128,labrador retriever,0.270673,True
667766675769573376,jeep,0.0127726,False
667773195014021121,ice bear,0.0690382,False
667782464991965184,african grey,0.0542474,False
667793409583771648,great dane,0.00816361,True
667801013445750784,curly-coated retriever,0.0489198,True
667806454573760512,brabancon griffon,0.112799,True
667832474953625600,chihuahua,0.104152,True
667861340749471744,eskimo dog,0.0112774,True
667866724293877760,doormat,1.7401699999999998e-10,False
667873844930215936,african chameleon,0.000128357,False
667878741721415682,schipperke,0.1047329999999999,True
667885044254572545,muzzle,0.0750077,False
667886921285246976,chihuahua,0.00894952,True
667902449697558528,eskimo dog,0.198428,True
667911425562669056,triceratops,0.0853169,False
667915453470232577,terrapin,0.160983,False
667924896115245057,newfoundland,0.165914,True
667937095915278337,band aid,0.0599952,False
668113020489474048,collie,0.0598140999999999,True
668142349051129856,wood rabbit,0.0110149,False
668154635664932864,white wolf,0.0809478,False
668171859951755264,giant panda,0.0598375,False
668190681446379520,welsh springer spaniel,0.00778991,True
668204964695683073,chesapeake bay retriever,0.0658347,True
668221241640230912,labrador retriever,0.148785,True
668226093875376128,french horn,0.255182,False
668237644992782336,pekinese,0.0378695999999999,True
668248472370458624,toy terrier,0.0463671,True
668256321989451776,pembroke,0.0944294,True
668268907921326080,basenji,0.0147535,True
668274247790391296,toy poodle,0.150844,True
668286279830867968,cardigan,0.1130099999999999,True
668291999406125056,badger,0.00068565,False
668297328638447616,eskimo dog,0.0327838,True
668466899341221888,bassinet,0.0841735,False
668480044826800133,pug,0.0867165,True
668484198282485761,afghan hound,0.040968,True
668496999348633600,american staffordshire terrier,0.112495,True
668507509523615744,whippet,0.0519134,True
668528771708952576,english setter,0.0814643999999999,True
668537837512433665,chihuahua,0.189737,True
668542336805281792,staffordshire bullterrier,0.212381,True
668544745690562560,panpipe,0.0215625999999999,False
668567822092664832,pekinese,0.00305323,True
668614819948453888,crane,0.0847135,False
668620235289837568,mouse,0.0272709,False
668623201287675904,titi,0.0673255,False
668625577880875008,angora,0.045028,False
668627278264475648,boston bull,0.00800356,True
668631377374486528,silky terrier,0.0152432,True
668633411083464705,japanese spaniel,0.00331035,True
668636665813057536,ram,2.1609000000000002e-07,False
668641109086707712,toilet tissue,0.0245003,False
668643542311546881,sandbar,0.0789834,False
668645506898350081,balance beam,0.0840756,False
668655139528511488,basenji,0.09193,True
668779399630725120,black-footed ferret,0.0608648,False
668815180734689280,miniature pinscher,0.109752,True
668826086256599040,rhodesian ridgeback,0.0684565,True
668852170888998912,kuvasz,0.0225005,True
668872652652679168,miniature schnauzer,0.0355366,True
668892474547511297,cardigan,0.168211,True
668902994700836864,blenheim spaniel,0.0280036,True
668932921458302977,toy poodle,0.1446579999999999,True
668955713004314625,soft-coated wheaten terrier,0.0670063,True
668960084974809088,bathtub,0.0567260999999999,False
668975677807423489,saint bernard,0.116299,True
668979806671884288,redbone,0.0760222,True
668981893510119424,goldfish,0.0402269,False
668986018524233728,norfolk terrier,0.00391265,True
668988183816871936,llama,6.71787e-05,False
668989615043424256,chihuahua,0.0135244,True
668992363537309700,koala,0.0814193,False
668994913074286592,french bulldog,0.0821863999999999,True
669000397445533696,basenji,2.33526e-05,True
669006782128353280,pillow,0.0485916,False
669015743032369152,jersey,0.073911,False
669037058363662336,chow,0.0322574,True
669203728096960512,chihuahua,0.0148966,True
669214165781868544,minibus,0.068201,False
669216679721873412,saluki,0.00122963,True
669324657376567296,sandbar,0.1014299999999999,False
669327207240699904,kuvasz,0.0102161,True
669328503091937280,malamute,0.0525717,True
669351434509529089,bulletproof vest,0.00381188,False
669353438988365824,chow,0.0969952999999999,True
669354382627049472,pekinese,0.00209865,True
669359674819481600,chesapeake bay retriever,0.184246,True
669363888236994561,cocker spaniel,0.0414844,True
669367896104181761,welsh springer spaniel,0.0301984,True
669371483794317312,redbone,0.0705238,True
669375718304980992,lakeland terrier,0.0978459,True
669393256313184256,toy poodle,0.132746,True
669564461267722241,standard poodle,0.0825297,True
669567591774625800,miniature pinscher,0.00265851,True
669571471778410496,beach wagon,0.0154005,False
669573570759163904,cairn,0.00946166,True
669583744538451968,plunger,0.0720994,False
669597912108789760,white wolf,0.147235,False
669603084620980224,shih-tzu,0.0393271,True
669625907762618368,labrador retriever,0.0268543,True
669661792646373376,hamster,0.116374,False
669680153564442624,labrador retriever,0.103792,True
669682095984410625,bookcase,0.0825986,False
669683899023405056,pekinese,0.000515688,True
669749430875258880,paper towel,0.105664,False
669753178989142016,shetland sheepdog,0.0224052,True
669923323644657664,wing,0.0801485,False
669926384437997569,papillon,0.00221897,True
669942763794931712,rhodesian ridgeback,0.0284735,True
669970042633789440,doberman,0.0815094,True
669972011175813120,fur coat,0.00536817,False
669993076832759809,toy poodle,0.0865016,True
670003130994700288,english foxhound,0.115888,True
670037189829525505,doormat,0.0507279,False
670040295598354432,chihuahua,0.0124376,True
670046952931721218,brittany spaniel,0.000391866,True
670055038660800512,bolete,0.0318392,False
670061506722140161,whippet,0.111686,True
670069087419133954,ashcan,0.0456732,False
670073503555706880,eskimo dog,0.0500413,True
670079681849372674,box turtle,0.0606781999999999,False
670086499208155136,bluetick,0.1245619999999999,True
670093938074779648,chow,0.138543,True
670290420111441920,papillon,0.178795,True
670303360680108032,guinea pig,0.156249,False
670319130621435904,soft-coated wheaten terrier,0.223263,True
670338931251150849,miniature schnauzer,0.0891725,True
670361874861563904,bison,0.00389691,False
670374371102445568,cocker spaniel,0.00268899,True
670385711116361728,beagle,0.0787197,True
670403879788544000,bull mastiff,0.0071628,True
670408998013820928,racket,1.47073e-05,False
670411370698022913,toy poodle,0.0608677,True
670417414769758208,cardoon,0.00814587,False
670420569653809152,wig,0.0722949,False
670421925039075328,bolete,0.0549050999999999,False
670427002554466305,beagle,0.00322644,True
670428280563085312,tibetan mastiff,0.0633253,True
670433248821026816,window screen,0.039941,False
670434127938719744,labrador retriever,0.0200809,True
670435821946826752,cardigan,0.0991743,True
670442337873600512,irish terrier,0.187315,True
670444955656130560,welsh springer spaniel,0.137186,True
670449342516494336,agama,2.15076e-05,False
670452855871037440,malamute,0.0803794999999999,True
670465786746662913,common newt,0.078694,False
670468609693655041,car wheel,0.0643458,False
670474236058800128,gorilla,0.0588936,False
670668383499735048,bagel,0.0890326,False
670676092097810432,clumber,0.0395333,True
670679630144274432,chihuahua,0.104029,True
670691627984359425,american staffordshire terrier,0.0669638999999999,True
670704688707301377,norfolk terrier,0.0510937,True
670717338665226240,golden retriever,0.114902,True
670727704916926465,egyptian cat,0.154914,False
670733412878163972,wood rabbit,0.0911328,False
670755717859713024,cairn,0.00182131,True
670764103623966721,television,0.0374942,False
670778058496974848,boxer,0.0390514,True
670780561024270336,brown bear,0.0539925999999999,False
670782429121134593,boston bull,0.0019774,True
670783437142401025,leafhopper,0.0683468999999999,False
670786190031921152,cardigan,0.0240065999999999,True
670789397210615808,bluetick,0.138992,True
670792680469889025,miniature poodle,0.0257434,True
670797304698376195,german shepherd,0.0643659999999999,True
670803562457407488,toy terrier,0.196279,True
670804601705242624,chow,0.0217220999999999,True
670807719151067136,border collie,0.00460114,True
670811965569282048,beagle,0.00140619,True
670815497391357952,bull mastiff,0.000905679,True
670822709593571328,menu,0.000598751,False
670823764196741120,weimaraner,0.0154320999999999,True
670826280409919488,wolf spider,0.0148375,False
670832455012716544,bathing cap,0.114643,False
670833812859932673,japanese spaniel,0.0274604,True
670838202509447168,stinkhorn,0.00185895,False
670840546554966016,guinea pig,0.00793192,False
670842764863651840,drumstick,0.0611128,False
670995969505435648,rhodesian ridgeback,0.0242845,True
671109016219725825,toy terrier,0.0292577999999999,True
671115716440031232,dingo,0.129802,False
671122204919246848,hen,0.0658176,False
671134062904504320,labrador retriever,0.173656,True
671138694582165504,pekinese,0.0905275,True
671141549288370177,borzoi,0.0753577,True
671147085991960577,silky terrier,0.0586900999999999,True
671151324042559489,kelpie,0.0488556999999999,True
671154572044468225,golden retriever,0.1424,True
671159727754231808,mask,0.0595166999999999,False
671163268581498880,scottish deerhound,0.0269829,True
671166507850801152,shower curtain,0.0154606999999999,False
671182547775299584,appenzeller,0.18252,True
671186162933985280,toy terrier,0.125815,True
671347597085433856,plastic bag,0.0388782,False
671355857343524864,irish terrier,0.0560941,True
671357843010908160,chihuahua,0.036773,True
671362598324076544,swimming trunks,0.0773008,False
671390180817915904,prairie chicken,0.000574567,False
671485057807351808,kuvasz,0.0578735,True
671486386088865792,red wolf,0.0312179,False
671488513339211776,shower curtain,0.0663605,False
671497587707535361,bathing cap,0.065694,False
671504605491109889,maltese dog,0.0717125,True
671511350426865664,snail,0.0979159,False
671518598289059840,toy poodle,0.105016,True
671520732782923777,gibbon,0.0615574,False
671528761649688577,gordon setter,0.0521101999999999,True
671533943490011136,black swan,0.00118075,False
671536543010570240,french bulldog,0.0682965,True
671538301157904385,beacon,0.0534331,False
671542985629241344,papillon,0.00615701,True
671544874165002241,wool,0.0406735,False
671547767500775424,cowboy boot,0.066536,False
671561002136281088,rottweiler,0.1532329999999999,True
671729906628341761,white wolf,0.0900666,False
671735591348891648,poncho,0.0482259,False
671743150407421952,swing,0.104193,False
671744970634719232,arctic fox,0.0815514,False
671763349865160704,bib,0.0488131999999999,False
671768281401958400,italian greyhound,0.0628927,True
671789708968640512,steam locomotive,0.0497001999999999,False
671855973984772097,fountain,0.0317555,False
671866342182637568,golden retriever,0.0172324999999999,True
671874878652489728,bookcase,0.00165181,False
671879137494245376,chickadee,0.156687,False
671882082306625538,abaya,0.00547945,False
671891728106971137,seat belt,0.0693962,False
671896809300709376,pomeranian,0.0560567,True
672068090318987265,border terrier,0.00297246,True
672082170312290304,bubble,0.0562124,False
672095186491711488,bull mastiff,0.0446810999999999,True
672125275208069120,racket,5.33219e-05,False
672139350159835138,chimpanzee,0.115541,False
672160042234327040,labrador retriever,0.0654556,True
672169685991993344,miniature poodle,0.00127564,True
672205392827572224,pug,0.00326691,True
672222792075620352,italian greyhound,0.00773105,True
672231046314901505,hammerhead,0.0295219,False
672239279297454080,bull mastiff,0.120873,True
672245253877968896,toy terrier,0.0371031,True
672248013293752320,toy poodle,0.0279522999999999,True
672254177670729728,norwegian elkhound,0.00161754,True
672256522047614977,llama,0.000146942,False
672264251789176834,norwich terrier,0.0592273,True
672267570918129665,airedale,0.0443809,True
672272411274932228,siamese cat,0.00922055,False
672466075045466113,welsh springer spaniel,0.0720143,True
672475084225949696,box turtle,0.0164038,False
672481316919734272,shetland sheepdog,0.0944648999999999,True
672482722825261057,great pyrenees,0.0606526999999999,True
672488522314567680,appenzeller,0.0777977,True
672523490734551040,irish terrier,0.061596,True
672538107540070400,giant panda,0.147745,False
672591271085670400,bassinet,0.0936789,False
672591762242805761,golden retriever,0.0383509,True
672594978741354496,afghan hound,0.0270365999999999,True
672604026190569472,toilet tissue,0.0002911579999999,False
672609152938721280,television,0.00588062,False
672614745925664768,sea cucumber,0.00201543,False
672622327801233409,clumber,0.00878601,True
672640509974827008,labrador retriever,0.0425145,True
672828477930868736,seashore,0.0751248,False
672834301050937345,nipple,0.0338345,False
672877615439593473,borzoi,0.0450712,True
672884426393653248,water buffalo,0.1058559999999999,False
672898206762672129,moped,0.033079,False
672902681409806336,arabian camel,0.111919,False
672964561327235073,french bulldog,0.0455070999999999,True
672968025906282496,airedale,0.0656486999999999,True
672970152493887488,crayfish,0.0580336,False
672975131468300288,french bulldog,0.0365705,True
672980819271634944,beagle,0.112397,True
672984142909456390,wallaby,0.0323701,False
672988786805112832,wire-haired fox terrier,0.0381601,True
672995267319328768,boston bull,0.101354,True
672997845381865473,koala,0.1270369999999999,False
673148804208660480,toilet seat,0.0254562999999999,False
673213039743795200,kelpie,0.041398,True
673240798075449344,chesapeake bay retriever,0.0946386,True
673270968295534593,old english sheepdog,0.132015,True
673295268553605120,great pyrenees,0.0126126,True
673317986296586240,rottweiler,0.0685941,True
673320132811366400,eskimo dog,0.00185305,True
673342308415348736,kelpie,0.00065218,True
673343217010679808,miniature pinscher,0.0695558,True
673345638550134785,pomeranian,0.064627,True
673350198937153538,maltese dog,0.093944,True
673352124999274496,kuvasz,0.022255,True
673355879178194945,appenzeller,0.100452,True
673359818736984064,ibizan hound,0.0348324999999999,True
673363615379013632,bison,0.111177,False
673576835670777856,pajama,0.0727351,False
673580926094458881,walker hound,0.00353259,True
673583129559498752,borzoi,0.110718,True
673612854080196609,shovel,0.0856263,False
673636718965334016,pug,0.0190442999999999,True
673656262056419329,brabancon griffon,0.0575594,True
673662677122719744,golden retriever,0.00568913,True
673680198160809984,chow,0.00280172,True
673686845050527744,pug,0.166183,True
673688752737402881,kuvasz,0.203495,True
673689733134946305,seat belt,0.0988738999999999,False
673697980713705472,doormat,0.0589337,False
673700254269775872,bucket,0.0374319,False
673705679337693185,yorkshire terrier,0.0638989,True
673707060090052608,labrador retriever,0.00884665,True
673708611235921920,labrador retriever,0.00943485,True
673709992831262724,kelpie,0.178227,True
673711475735838725,sealyham terrier,0.063907,True
673715861853720576,windsor tie,0.1327009999999999,False
673887867907739649,golden retriever,0.163288,True
673906403526995968,siberian husky,0.030386,True
673919437611909120,miniature pinscher,0.052175,True
673956914389192708,chihuahua,0.0458777,True
674008982932058114,quill,0.00843171,False
674014384960745472,eskimo dog,0.0683208999999999,True
674019345211760640,shetland sheepdog,0.00172478,True
674024893172875264,persian cat,0.00644846,False
674036086168010753,maltese dog,0.0455311,True
674038233588723717,malamute,0.1482359999999999,True
674042553264685056,standard poodle,0.00131575,True
674045139690631169,european fire salamander,0.0431782,False
674051556661161984,three-toed sloth,0.132154,False
674053186244734976,kelpie,0.00219477,True
674063288070742018,swab,0.0644557,False
674075285688614912,lakeland terrier,0.188668,True
674082852460433408,ski mask,0.0206827,False
674255168825880576,malamute,0.179107,True
674262580978937856,staffordshire bullterrier,0.114498,True
674265582246694913,leafhopper,9.72038e-05,False
674269164442398721,cardigan,0.0169655,True
674271431610523648,bloodhound,0.00301913,True
674291837063053312,chihuahua,0.00332957,True
674318007229923329,echidna,0.0146804,False
674372068062928900,sandbar,0.0493491,False
674394782723014656,lakeland terrier,0.109099,True
674410619106390016,beagle,0.0194268,True
674416750885273600,whippet,0.141012,True
674422304705744896,tennis ball,0.00713883,False
674436901579923456,lhasa,0.0728323,True
674447403907457024,bull mastiff,0.0748195,True
674468880899788800,toy poodle,0.0676654,True
674632714662858753,coral reef,0.0870471999999999,False
674638615994089473,keeshond,0.00260504,True
674644256330530816,cocker spaniel,0.0729408,True
674646392044941312,labrador retriever,0.0160522,True
674664755118911488,mink,0.0574807,False
674670581682434048,siberian husky,0.0779661,True
674690135443775488,screw,0.172838,False
674737130913071104,chihuahua,0.00812024,True
674739953134403584,toy poodle,0.0641447,True
674743008475090944,greater swiss mountain dog,0.0652362,True
674752233200820224,basset,0.134783,True
674754018082705410,wreck,0.0955966999999999,False
674764817387900928,kuvasz,0.019641,True
674767892831932416,kimono,0.0564125,False
674774481756377088,siamese cat,0.227677,False
674781762103414784,wool,0.0317285,False
674788554665512960,maltese dog,0.134229,True
674790488185167872,rottweiler,0.00119305,True
674793399141146624,miniature schnauzer,0.0637859,True
674800520222154752,dingo,0.00919567,False
674805413498527744,welsh springer spaniel,0.00709611,True
674999807681908736,black-and-tan coonhound,0.0786018999999999,True
675003128568291329,cardigan,0.0528177,True
675006312288268288,beagle,0.0428476,True
675015141583413248,sandbar,0.132173,False
675047298674663426,pomeranian,0.00639783,True
675109292475830276,german short-haired pointer,0.00144283,True
675111688094527488,chesapeake bay retriever,0.0626498,True
675113801096802304,joystick,0.0433118,False
675135153782571009,microwave,0.0207253,False
675145476954566656,staffordshire bullterrier,0.116864,True
675146535592706048,pembroke,0.190407,True
675147105808306176,flat-coated retriever,0.0106372999999999,True
675149409102012420,tibetan terrier,2.87785e-05,True
675153376133427200,seat belt,0.0349950999999999,False
675166823650848770,teddy,0.127975,False
675334060156301312,chow,0.0390362,True
675349384339542016,irish wolfhound,0.00401972,True
675354435921575936,brittany spaniel,0.1620839999999999,True
675362609739206656,kuvasz,0.1399109999999999,True
675372240448454658,samoyed,0.0872995,True
675432746517426176,chihuahua,0.000693528,True
675483430902214656,loggerhead,0.0711215,False
675489971617296384,old english sheepdog,0.0939522,True
675497103322386432,rhodesian ridgeback,0.0614913,True
675501075957489664,french loaf,0.0181889,False
675517828909424640,flat-coated retriever,0.0908993999999999,True
675522403582218240,irish setter,0.0803233,True
675531475945709568,siberian husky,0.020221,True
675534494439489536,newfoundland,0.0499138,True
675706639471788032,cocker spaniel,0.00201378,True
675707330206547968,bagel,0.0357015999999999,False
675710890956750848,sealyham terrier,0.164967,True
675740360753160193,saluki,0.0684146,True
675781562965868544,toy poodle,0.0135554,True
675798442703122432,boxer,0.0803982,True
675820929667219457,bloodhound,0.110848,True
675822767435051008,pekinese,0.133266,True
675845657354215424,french bulldog,0.00983981,True
675853064436391936,vizsla,0.0282072,True
675870721063669760,beagle,0.182241,True
675878199931371520,cardigan,0.0436270999999999,True
675888385639251968,komondor,0.0231414,True
675891555769696257,great dane,0.117806,True
675898130735476737,pug,0.0745973,True
676089483918516224,american staffordshire terrier,0.0423353,True
676098748976615425,purse,0.0814119,False
676101918813499392,irish terrier,0.1069869999999999,True
676146341966438401,greenhouse,0.0348681,False
676191832485810177,muzzle,0.0714851,False
676215927814406144,broccoli,6.091100000000001e-05,False
676219687039057920,whippet,0.000132464,True
676237365392908289,boston bull,0.00691629,True
676263575653122048,shopping basket,0.0778521,False
676430933382295552,labrador retriever,0.0361217,True
676440007570247681,shih-tzu,0.0943966,True
676470639084101634,dingo,0.0153434,False
676496375194980353,french bulldog,0.00389287,True
676533798876651520,fur coat,0.117506,False
676575501977128964,shetland sheepdog,0.0575976,True
676582956622721024,french bulldog,0.0124289,True
676588346097852417,chihuahua,0.00230192,True
676603393314578432,boxer,0.028404,True
676606785097199616,malinois,0.1423,True
676613908052996102,miniature pinscher,0.0706466999999999,True
676617503762681856,pekinese,0.00660034,True
676776431406465024,microwave,0.03811,False
676811746707918848,cocker spaniel,0.0603312,True
676819651066732545,labrador retriever,0.0394645999999999,True
676821958043033607,standard poodle,0.0132629999999999,True
676864501615042560,weimaraner,0.0489679,True
676897532954456065,macaque,0.0130581999999999,False
676936541936185344,space heater,0.0473911,False
676942428000112642,weasel,0.0976255,False
676946864479084545,great pyrenees,0.0410178,True
676948236477857792,squirrel monkey,0.0832473,False
676949632774234114,boxer,0.114606,True
676957860086095872,golden retriever,0.0311519,True
676975532580409345,eskimo dog,0.125547,True
677187300187611136,old english sheepdog,0.059538,True
677228873407442944,green lizard,0.0449758,False
677269281705472000,german shepherd,0.0131032,True
677301033169788928,chihuahua,0.11972,True
677314812125323265,chihuahua,0.00820404,True
677328882937298944,staffordshire bullterrier,0.0284697,True
677331501395156992,french bulldog,0.1064619999999999,True
677334615166730240,irish water spaniel,0.0495306,True
677530072887205888,american staffordshire terrier,0.0230747,True
677547928504967168,boxer,0.000461663,True
677557565589463040,pekinese,0.209213,True
677565715327688705,purse,0.105641,False
677573743309385728,parallel bars,0.0347964999999999,False
677644091929329666,swing,0.0598404,False
677662372920729601,cloak,0.0714388999999999,False
677673981332312066,pomeranian,0.0221842,True
677687604918272002,golden retriever,0.108047,True
677698403548192770,pekinese,0.0201258,True
677700003327029250,malamute,0.0630875,True
677716515794329600,chow,0.0254378,True
677895101218201600,great pyrenees,0.0586309999999999,True
677918531514703872,american staffordshire terrier,0.107798,True
678021115718029313,rottweiler,0.0327093,True
678255464182861824,pomeranian,0.0621243,True
678278586130948096,tibetan terrier,0.0171074999999999,True
678334497360859136,kelpie,0.0853092,True
678341075375947776,labrador retriever,0.0241227999999999,True
678380236862578688,samoyed,0.0476014,True
678389028614488064,vizsla,0.103246,True
678396796259975168,chihuahua,0.0062765,True
678399652199309312,great pyrenees,0.0140389,True
678410210315247616,kelpie,0.0973933999999999,True
678424312106393600,shih-tzu,0.0560374,True
678446151570427904,american staffordshire terrier,0.18943,True
678643457146150913,chest,0.0933923,False
678675843183484930,sundial,0.0848077,False
678740035362037760,beagle,0.0225251,True
678755239630127104,collie,0.0483781,True
678764513869611008,irish setter,0.0639011999999999,True
678767140346941444,mosquito net,0.0167155999999999,False
678774928607469569,pomeranian,0.096843,True
678798276842360832,lakeland terrier,0.0947266,True
678800283649069056,airedale,0.122701,True
678969228704284672,golden retriever,0.0196759,True
678991772295516161,chihuahua,0.10142,True
679047485189439488,golden retriever,0.00293035,True
679062614270468097,german shepherd,0.0233535,True
679111216690831360,basset,0.121171,True
679132435750195208,giant schnauzer,0.1598369999999999,True
679148763231985668,afghan hound,0.059846,True
679158373988876288,bath towel,0.116806,False
679462823135686656,soft-coated wheaten terrier,0.046745,True
679475951516934144,west highland white terrier,0.108821,True
679503373272485890,echidna,4.44729e-05,False
679511351870550016,squirrel monkey,0.0281479,False
679527802031484928,cuirass,0.0526471,False
679530280114372609,zebra,0.00648149,False
679722016581222400,french bulldog,0.0870225,True
679729593985699840,ashcan,0.0672783,False
679736210798047232,cardigan,0.117688,True
679777920601223168,french bulldog,0.00948059,True
679828447187857408,toy terrier,0.117502,True
679844490799091713,toy poodle,0.021378,True
679854723806179328,chow,0.00230739,True
679862121895714818,appenzeller,0.0442079,True
679877062409191424,lumbermill,0.0164834,False
680055455951884288,pomeranian,0.0006669489999999,True
680070545539371008,bubble,0.11782,False
680085611152338944,wallet,0.0493258,False
680100725817409536,pomeranian,0.034888,True
680115823365742593,boston bull,2.8152800000000003e-05,True
680130881361686529,shih-tzu,0.15713,True
680145970311643136,maltese dog,0.0676815,True
680161097740095489,english setter,0.0893727,True
680176173301628928,feather boa,0.152738,False
680191257256136705,english springer,0.00924321,True
680206703334408192,teddy,0.1091289999999999,False
680221482581123072,abaya,0.139342,False
680440374763077632,electric fan,0.00671903,False
680473011644985345,norwich terrier,0.0162533999999999,True
680494726643068929,great pyrenees,0.0640608,True
680497766108381184,ski mask,0.0766901,False
680583894916304897,hippopotamus,0.0141773,False
680609293079592961,american staffordshire terrier,0.0396186999999999,True
680798457301471234,ox,0.0674551,False
680801747103793152,staffordshire bullterrier,0.000517603,True
680836378243002368,pomeranian,0.11125,True
680889648562991104,pomeranian,0.0204075,True
680913438424612864,chihuahua,0.0871836,True
680934982542561280,beagle,0.0227501,True
680940246314430465,toy poodle,0.0744346999999999,True
680959110691590145,pug,0.0443565,True
680970795137544192,quilt,0.0560181,False
681193455364796417,schipperke,0.000814,True
681231109724700672,airedale,0.147912,True
681242418453299201,assault rifle,0.0970001,False
681261549936340994,maltese dog,0.0657377,True
681281657291280384,great pyrenees,0.000223582,True
681297372102656000,pomeranian,0.0962286,True
681302363064414209,axolotl,0.0724793,False
681320187870711809,siberian husky,0.108232,True
681339448655802368,kuvasz,0.089863,True
681523177663676416,chow,0.1562339999999999,True
681579835668455424,staffordshire bullterrier,0.0403325999999999,True
681610798867845120,yorkshire terrier,0.0148472,True
681654059175129088,pekinese,0.0376125,True
681679526984871937,pot,0.0329059,False
681694085539872773,maltese dog,0.00606372,True
681891461017812993,toy terrier,0.0844823,True
681981167097122816,beagle,0.0694857,True
682003177596559360,mask,0.0502209999999999,False
682032003584274432,miniature pinscher,0.0002112459999999,True
682047327939461121,toyshop,0.0351270999999999,False
682059653698686977,pizza,0.00043248,False
682242692827447297,scuba diver,0.0747539,False
682259524040966145,malamute,0.101253,True
682303737705140231,airedale,0.00020361,True
682389078323662849,great dane,0.0621788999999999,True
682393905736888321,rhodesian ridgeback,0.0482283,True
682406705142087680,beaver,0.0794334,False
